"File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 11 04-22-24 11 28 54 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS Tensile Hysteresis 3"
"Test Run: Test Run 11"
"Date: 4/22/2024 11:09:20 AM"
""
""
"Crosshead ","Load ","Time "
"10.3709986433387","-0.25560674071312","103.713996887207"
"10.3811835870147","-0.25433149933815","103.814002990723"
"10.3911887854338","-0.256960034370422","103.914001464844"
"10.4011949151754","-0.257281869649887","104.013999938965"
"10.4111414402723","-0.250696301460266","104.113998413086"
"10.4211466386914","-0.258341163396835","104.213996887207"
"10.4313911870122","-0.260070502758026","104.314002990723"
"10.4411588981748","-0.259344905614853","104.414001464844"
"10.4511650279164","-0.25734281539917","104.513999938965"
"10.4611702263355","-0.259009450674057","104.613998413086"
"10.471235960722","-0.265898317098618","104.713996887207"
"10.4810632765293","-0.255449920892715","104.814002990723"
"10.4910088703036","-0.261395633220673","104.914001464844"
"10.5013130232692","-0.254297941923141","105.013999938965"
"10.5113191530108","-0.259111523628235","105.113998413086"
"10.5212051421404","-0.252989441156387","105.213996887207"
"10.5310324579477","-0.252857804298401","105.314002990723"
"10.5412174016237","-0.249495700001717","105.414001464844"
"10.5514014139771","-0.24702587723732","105.513999938965"
"10.561347939074","-0.25184440612793","105.613998413086"
"10.5709964409471","-0.247825771570206","105.713996887207"
"10.5811813846231","-0.247113734483719","105.814002990723"
"10.5912461876869","-0.250926047563553","105.914001464844"
"10.6013715267181","-0.245968833565712","106.013999938965"
"10.6111988425255","-0.243188619613647","106.113998413086"
"10.6210857629776","-0.241625741124153","106.213996887207"
"10.6312101706862","-0.239398345351219","106.314002990723"
"10.6412163004279","-0.236262649297714","106.414001464844"
"10.6512811034918","-0.235299497842789","106.513999938965"
"10.6611084192991","-0.235598117113113","106.613998413086"
"10.6711145490408","-0.23207950592041","106.713996887207"
"10.6811206787825","-0.227842181921005","106.814002990723"
"10.6912450864911","-0.230838820338249","106.914001464844"
"10.7012512162328","-0.222398817539215","107.013999938965"
"10.7111977413297","-0.222086980938911","107.113998413086"
"10.7212029397488","-0.218712568283081","107.213996887207"
"10.7310898602009","-0.214459240436554","107.314002990723"
"10.7413940131664","-0.20586197078228","107.414001464844"
"10.751280002296","-0.210980340838432","107.513999938965"
"10.7611073181033","-0.205275923013687","107.613998413086"
"10.7709942385554","-0.202230602502823","107.713996887207"
"10.7812387868762","-0.198784455657005","107.814002990723"
"10.7913631945848","-0.225803032517433","107.914001464844"
"10.801250115037","-0.194015711545944","108.013999938965"
"10.8111966401339","-0.193129315972328","108.113998413086"
"10.821201838553","-0.187889397144318","108.213996887207"
"10.8312079682946","-0.184064298868179","108.314002990723"
"10.8412140980363","-0.183974042534828","108.414001464844"
"10.8512192964554","-0.176046743988991","108.513999938965"
"10.8611062169075","-0.175566807389259","108.613998413086"
"10.8712911605835","-0.173163086175919","108.713996887207"
"10.8812376856804","-0.171081960201263","108.814002990723"
"10.8912428840995","-0.163277760148048","108.914001464844"
"10.9013086184859","-0.158078849315643","109.013999938965"
"10.9112551435828","-0.153019204735756","109.113998413086"
"10.9212603420019","-0.151760891079903","109.213996887207"
"10.9310280531645","-0.147763893008232","109.314002990723"
"10.9412726014853","-0.146532520651817","109.414001464844"
"10.9512777999043","-0.140145793557167","109.513999938965"
"10.9611647203565","-0.134565472602844","109.613998413086"
"10.9710516408086","-0.130836710333824","109.713996887207"
"10.9812365844846","-0.144915640354156","109.814002990723"
"10.991420596838","-0.120201103389263","109.914001464844"
"11.0013075172901","-0.120627820491791","110.013999938965"
"11.0111348330975","-0.110942527651787","110.113998413086"
"11.0209621489048","-0.110583335161209","110.213996887207"
"11.0312653705478","-0.103921264410019","110.314002990723"
"11.0413311049342","-0.0990844145417213","110.414001464844"
"11.0512170940638","-0.108870036900043","110.513999938965"
"11.0608655959368","-0.0922064855694771","110.613998413086"
"11.0712293535471","-0.0939938947558403","110.713996887207"
"11.0813537612557","-0.0820063725113869","110.814002990723"
"11.0913598909974","-0.0909564197063446","110.914001464844"
"11.1010083928704","-0.082831121981144","111.013999938965"
"11.1111337319016","-0.0856391042470932","111.113998413086"
"11.1212581396103","-0.0760096609592438","111.213996887207"
"11.1313238739967","-0.0642530396580696","111.314002990723"
"11.1411511898041","-0.0655392333865166","111.414001464844"
"11.151097714901","-0.0596229210495949","111.513999938965"
"11.1611625179648","-0.0541484840214252","111.613998413086"
"11.1712282523513","-0.0528511665761471","111.713996887207"
"11.181234382093","-0.0461094230413437","111.814002990723"
"11.1911799758673","-0.0404839366674423","111.914001464844"
"11.2011861056089","-0.0338988155126572","112.013999938965"
"11.2113114446402","-0.0217253509908915","112.113998413086"
"11.2211974337697","-0.0246440600603819","112.213996887207"
"11.2312631681561","-0.0208489596843719","112.314002990723"
"11.2412692978978","-0.0362759158015251","112.414001464844"
"11.2511552870274","-0.0212183091789484","112.513999938965"
"11.2610422074795","-0.0140099413692951","112.613998413086"
"11.2712271511555","-0.00690996926277876","112.713996887207"
"11.2812919542193","-0.00338592100888491","112.814002990723"
"11.291298083961","0.00282933656126261","112.914001464844"
"11.3010061904788","0.00890020560473204","113.013999938965"
"11.31113152951","0.0021538739092648","113.113998413086"
"11.3211963325739","0.0169896502047777","113.213996887207"
"11.3312024623156","0.0188306402415037","113.314002990723"
"11.3411489874125","0.0308403428643942","113.414001464844"
"11.3510955125093","0.0273104645311832","113.513999938965"
"11.3612795248628","0.03985445946455","113.613998413086"
"11.3712856546044","0.0378947146236897","113.713996887207"
"11.3812908530235","0.0466961376368999","113.814002990723"
"11.3912373781204","0.0464158542454243","113.914001464844"
"11.4011242985725","0.0436917021870613","114.013999938965"
"11.411190032959","0.0464670471847057","114.113998413086"
"11.4211952313781","0.0438962951302528","114.213996887207"
"11.4312013611197","0.0429246611893177","114.314002990723"
"11.4412074908614","0.0492392517626286","114.414001464844"
"11.4511530846357","0.059532031416893","114.513999938965"
"11.4610400050879","0.0528129488229752","114.613998413086"
"11.4713441580534","0.0561110749840736","114.713996887207"
"11.4812897518277","0.0587849840521812","114.814002990723"
"11.4911766722798","0.0552116222679615","114.914001464844"
"11.5009443834424","0.0661700665950775","115.013999938965"
"11.5113081410527","0.0712578296661377","115.113998413086"
"11.5213729441166","0.0772545859217644","115.213996887207"
"11.5312002599239","0.0925394594669342","115.314002990723"
"11.5410275757313","0.0977435931563377","115.414001464844"
"11.5509741008282","0.0797166675329208","115.513999938965"
"11.5613965317607","0.062716044485569","115.613998413086"
"11.5714026615024","0.0612805858254433","115.713996887207"
"11.5812299773097","0.0793519243597984","115.814002990723"
"11.5909967571497","0.0813632160425186","115.914001464844"
"11.6012413054705","0.0993843898177147","116.013999938965"
"11.6112474352121","0.110807299613953","116.113998413086"
"11.6211930289865","0.119954183697701","116.213996887207"
"11.6311395540833","0.12497740238905","116.314002990723"
"11.6412052884698","0.140791639685631","116.414001464844"
"11.6513893008232","0.14666149020195","116.513999938965"
"11.661097407341","0.157481178641319","116.613998413086"
"11.6712227463722","0.167647883296013","116.713996887207"
"11.6812875494361","0.183397367596626","116.814002990723"
"11.691234074533","0.183335795998573","116.914001464844"
"11.7010613903403","0.193023145198822","117.013999938965"
"11.711067520082","0.197710946202278","117.113998413086"
"11.721370741725","0.207316666841507","117.213996887207"
"11.7313172668219","0.216681584715843","117.314002990723"
"11.741204187274","0.221587926149368","117.414001464844"
"11.7509718984365","0.231864124536514","117.513999938965"
"11.7613347247243","0.239097848534584","117.613998413086"
"11.7712216451764","0.248785346746445","117.713996887207"
"11.7813460528851","0.256956726312637","117.814002990723"
"11.7909945547581","0.265052646398544","117.914001464844"
"11.8011794984341","0.271420747041702","118.013999938965"
"11.8112452328205","0.27691575884819","118.113998413086"
"11.8213100358844","0.287227809429169","118.213996887207"
"11.8311373516917","0.291044354438782","118.314002990723"
"11.8410838767886","0.299241840839386","118.414001464844"
"11.851267889142","0.307866781949997","118.513999938965"
"11.8611548095942","0.315735787153244","118.613998413086"
"11.8712205439806","0.310351729393005","118.713996887207"
"11.8811670690775","0.328829288482666","118.814002990723"
"11.8911722674966","0.33427506685257","118.914001464844"
"11.9012976065278","0.346245914697647","119.013999938965"
"11.9113037362695","0.350352317094803","119.113998413086"
"11.9212493300438","0.352638185024261","119.213996887207"
"11.9311362504959","0.35995015501976","119.314002990723"
"11.941023170948","0.362657815217972","119.414001464844"
"11.9510293006897","0.365318655967712","119.513999938965"
"11.9612729176879","0.375880807638168","119.613998413086"
"11.97115983814","0.379282087087631","119.713996887207"
"11.9811063632369","0.388681948184967","119.814002990723"
"11.9909923523664","0.390146017074585","119.914001464844"
"12.001296505332","0.398621141910553","120.013999938965"
"12.0113613083959","0.40005099773407","120.113998413086"
"12.0213674381375","0.40805721282959","120.213996887207"
"12.0312543585896","0.411204308271408","120.314002990723"
"12.0412008836865","0.421672642230988","120.414001464844"
"12.0512060821056","0.420248031616211","120.513999938965"
"12.0612122118473","0.427947074174881","120.613998413086"
"12.071218341589","0.427673667669296","120.713996887207"
"12.0811052620411","0.433975696563721","120.814002990723"
"12.0912296697497","0.434742152690887","120.914001464844"
"12.1012357994914","0.438999712467194","121.013999938965"
"12.1112419292331","0.442255795001984","121.113998413086"
"12.1212471276522","0.446081697940826","121.213996887207"
"12.1313128620386","0.426247298717499","121.314002990723"
"12.1412593871355","0.44368588924408","121.414001464844"
"12.1510270982981","0.442103356122971","121.513999938965"
"12.1612707152963","0.445421129465103","121.613998413086"
"12.1713364496827","0.441364109516144","121.713996887207"
"12.1812224388123","0.444568425416946","121.814002990723"
"12.1910497546196","0.444491237401962","121.914001464844"
"12.2012346982956","0.445503801107407","122.013999938965"
"12.2113591060042","0.444282054901123","122.113998413086"
"12.2213652357459","0.443601012229919","122.213996887207"
"12.2310733422637","0.440964967012405","122.314002990723"
"12.2409602627158","0.44601833820343","122.414001464844"
"12.2513230890036","0.441206395626068","122.513999938965"
"12.2612696141005","0.442509829998016","122.613998413086"
"12.2711565345526","0.435977011919022","122.713996887207"
"12.2809242457151","0.435144901275635","122.814002990723"
"12.2912870720029","0.433567762374878","122.914001464844"
"12.3013528063893","0.433398455381393","123.013999938965"
"12.3113580048084","0.430866688489914","123.113998413086"
"12.3210661113262","0.427646040916443","123.213996887207"
"12.3310722410679","0.426407217979431","123.314002990723"
"12.3411975800991","0.423268914222717","123.414001464844"
"12.3510248959064","0.422321379184723","123.513999938965"
"12.3610300943255","0.41339373588562","123.613998413086"
"12.3710362240672","0.417408972978592","123.713996887207"
"12.3812202364206","0.411090791225433","123.814002990723"
"12.3912263661623","0.402282059192657","123.914001464844"
"12.4013517051935","0.401193678379059","124.013999938965"
"12.4112972989678","0.394588261842728","124.113998413086"
"12.42118421942","0.387300968170166","124.213996887207"
"12.4311307445168","0.378584325313568","124.314002990723"
"12.441017664969","0.368441849946976","124.414001464844"
"12.4513208866119","0.365573853254318","124.513999938965"
"12.4612078070641","0.358217149972916","124.613998413086"
"12.4711543321609","0.353773564100266","124.713996887207"
"12.4809816479683","0.339844822883606","124.814002990723"
"12.4912252649665","0.330581903457642","124.914001464844"
"12.5012909993529","0.324598550796509","125.013999938965"
"12.5113558024168","0.313166111707687","125.113998413086"
"12.5210043042898","0.306468337774277","125.213996887207"
"12.531129643321","0.28593447804451","125.314002990723"
"12.5412549823523","0.28566899895668","125.414001464844"
"12.5512601807714","0.275050759315491","125.513999938965"
"12.5612067058682","0.262120693922043","125.613998413086"
"12.5710936263204","0.25457239151001","125.713996887207"
"12.5812776386738","0.243214130401611","125.814002990723"
"12.5912837684155","0.233147859573364","125.914001464844"
"12.6013495028019","0.221605345606804","126.013999938965"
"12.6111768186092","0.21113783121109","126.113998413086"
"12.6211820170283","0.200548604130745","126.213996887207"
"12.63118814677","0.186110720038414","126.314002990723"
"12.6411346718669","0.174814775586128","126.414001464844"
"12.6512590795755","0.15771321952343","126.513999938965"
"12.6612652093172","0.150025993585587","126.613998413086"
"12.6711521297693","0.132314264774323","126.713996887207"
"12.6810986548662","0.123949155211449","126.814002990723"
"12.6913422718644","0.106617785990238","126.914001464844"
"12.7012887969613","0.107881747186184","127.013999938965"
"12.7112343907356","0.080036573112011","127.113998413086"
"12.7210021018982","0.0734947323799133","127.213996887207"
"12.7310678362846","0.028890635818243","127.314002990723"
"12.7414306625724","-0.219107761979103","127.414001464844"
"12.7512579783797","-0.239714369177818","127.513999938965"
"12.7610852941871","-0.233010709285736","127.613998413086"
"12.771031819284","-0.243560612201691","127.713996887207"
"12.7813946455717","-0.247344136238098","127.814002990723"
"12.7913411706686","-0.254995286464691","127.914001464844"
"12.8011684864759","-0.257536441087723","128.014007568359"
"12.8110554069281","-0.25767308473587","128.113998413086"
"12.8211798146367","-0.269454181194305","128.214004516602"
"12.8311859443784","-0.269916474819183","128.313995361328"
"12.84119207412","-0.281592965126038","128.414001464844"
"12.8511972725391","-0.282193690538406","128.514007568359"
"12.8612630069256","-0.291643619537354","128.613998413086"
"12.871328741312","-0.295081704854965","128.714004516602"
"12.8812147304416","-0.310647964477539","128.813995361328"
"12.8912208601832","-0.300143152475357","128.914001464844"
"12.9012269899249","-0.307487010955811","129.014007568359"
"12.911232188344","-0.309087097644806","129.113998413086"
"12.9210595041513","-0.311563640832901","129.214004516602"
"12.931065633893","-0.316762089729309","129.313995361328"
"12.941368855536","-0.316006749868393","129.414001464844"
"12.9513749852777","-0.323208600282669","129.514007568359"
"12.961202301085","-0.32317927479744","129.613998413086"
"12.9710296168923","-0.324747681617737","129.714004516602"
"12.9812136292458","-0.326098620891571","129.813995361328"
"12.9912793636322","-0.322136640548706","129.914001464844"
"13.0005702376366","-0.325781524181366","130.00700378418"
